,TCGA-A6-6137-01,TCGA-A6-5657-01,TCGA-AA-3663-11,TCGA-A6-A567-01,TCGA-AZ-4313-01,TCGA-CK-4947-01,TCGA-A6-2675-11,TCGA-AZ-6603-01,TCGA-AA-A01Z-01,TCGA-DM-A0X9-01,TCGA-CK-4951-01,TCGA-CK-5913-01,TCGA-F4-6461-01,TCGA-AD-A5EK-01,TCGA-F4-6704-11,TCGA-WS-AB45-01,TCGA-CK-5916-01,TCGA-F4-6806-01,TCGA-QG-A5YW-01,TCGA-QL-A97D-01,TCGA-CA-6715-01,TCGA-AA-3534-11,TCGA-A6-6652-01,TCGA-CM-6164-01,TCGA-CK-4948-01,TCGA-F4-6809-01,TCGA-A6-6781-01,TCGA-AY-A54L-01,TCGA-A6-5661-01,TCGA-AD-A5EJ-01,TCGA-G4-6628-01,TCGA-DM-A28M-01,TCGA-AA-3660-11,TCGA-CM-6674-01,TCGA-CM-6675-01,TCGA-CK-5912-01,TCGA-CM-4751-01,TCGA-A6-6140-01,TCGA-NH-A6GC-01,TCGA-AA-3495-01,TCGA-D5-6540-01,TCGA-CM-4747-01,TCGA-G4-6298-01,TCGA-AZ-4323-01,TCGA-AZ-6606-01,TCGA-AA-3675-01,TCGA-D5-6532-01,TCGA-AZ-6601-01,TCGA-CM-6165-01,TCGA-AY-A8YK-01,TCGA-A6-5667-01,TCGA-AZ-4616-01,TCGA-AA-A02K-01,TCGA-F4-6857-01,TCGA-CM-6170-01,TCGA-AU-3779-01,TCGA-D5-6529-01,TCGA-AA-3514-11,TCGA-A6-2675-01,TCGA-A6-2671-11,TCGA-A6-2686-01,TCGA-CK-5915-01,TCGA-G4-6321-01,TCGA-A6-A5ZU-01,TCGA-AA-3527-11,TCGA-QG-A5YV-01
RARRES3,7.5504,9.2539,9.2391,6.5718,8.4703,8.1762,8.7478,9.3024,6.9311,8.9802,12.1571,10.7322,8.1498,8.1329,7.9063,7.8168,9.7702,8.812999999999999,8.9292,7.9127,6.4569,8.9324,5.6854,9.5734,8.5432,9.0937,10.5399,5.8216,9.5546,8.1128,11.3026,9.423,10.4961,10.0888,9.88,6.3809,10.9741,8.0322,7.2301,8.1796,9.9045,7.0789,5.7067,9.1229,8.9634,7.5825,7.3768,11.9805,8.5496,6.8658,7.7403,12.1315,7.9744,9.1702,7.6806,8.4522,9.9,12.5509,8.39,10.7112,10.4201,5.3563,11.4054,7.3589,10.7015,7.0103
P2RY1,7.1189,5.2425,7.8238,3.6297,4.8528,6.0828,8.645,4.7723,3.3843,5.9017,6.2951,7.4387,5.7824,5.3386,7.3255,5.9762,7.9971,5.9055,6.1557,3.1748,3.911,8.6478,1.6753,4.0827,5.1107,5.9742,4.2966,6.1833,5.9829,5.8943,6.7433,5.6465,7.9382,5.8857,3.6185,3.7522,5.8383,4.6901,4.3102,6.0211,3.2394,5.2493,3.4624,5.3089,7.2826,5.8906,4.7741,4.0541,4.7335,4.1845,4.3872,4.9493,4.5402,4.7312,5.167000000000001,3.963,5.0132,8.9104,6.7232,8.4848,5.7192,2.7597,7.4774,4.723,8.1916,5.1868
PRUNE2,9.3775,9.7604,11.7853,10.8785,9.0526,7.2307,13.2331,9.7271,9.7995,10.0168,10.7743,9.3705,12.0666,9.378,12.5466,10.8623,9.2598,11.0775,8.6525,9.9774,8.9612,9.9376,7.0983,8.9767,9.0079,11.2117,9.2835,9.0712,6.7031,9.3348,6.9797,11.4858,9.2959,9.7116,7.0127,9.5651,8.6553,10.5342,12.1818,9.3677,7.0584,11.2615,8.927999999999999,8.9953,11.2261,9.1119,10.5822,9.657,10.3403,10.0292,9.7474,8.4254,9.781,8.9812,8.7966,9.9303,9.7881,10.6268,9.4844,11.1108,9.7807,6.6248,8.6728,7.9873,11.2803,9.6782
PCDHB16,5.0972,4.716,5.7257,4.2942,4.8993,5.1561,6.5989,4.4247,2.9758,3.3668,4.4347,6.1969,8.035,7.9814,6.2875,6.9877,5.2657,5.9055,4.119,1.5308,4.9682,4.9224,4.2472,4.9209,5.1909,5.7986,5.8438,7.9752,5.1456,3.9653,6.1342,2.7694,3.6415,5.8296,4.0974,5.6554,5.2829999999999995,2.9127,9.161,4.3385,4.0427,4.6742,8.5957,8.0686,3.4011,3.2399,8.3914,4.8076,6.0334,3.5461,4.4723,5.2989,5.4179,8.0224,5.2162,6.7177,5.7027,4.7375,5.482,5.3065,4.5502,3.6491,3.5286,5.9031,5.8927,2.7874
DLG2,2.6033,4.6822,6.1582,3.6297,1.5317,2.6992,7.0018,3.6669,1.838,2.9534,2.742,2.1262,6.1649,2.8339999999999996,6.4072,2.9707,3.9609,2.1207,2.3202,1.7492,1.3093,4.3137,1.4622,3.1949,2.5691,5.7765,3.5262,1.8256,0.0,2.1412,2.3634,0.0,4.4201,2.4633,1.5919999999999999,2.9044,3.0553,0.5215,3.486,2.6527,0.5549,3.1204,2.8328,6.195,3.2199,1.3835,0.0,3.3017,3.5033,2.3728,4.0606,2.5808,1.1328,4.5852,3.0848,3.3017,3.5903,3.8138,4.3519,4.6621,2.7763,1.4731,2.7926,3.3731,5.2771,1.5694
BTK,6.4015,7.3275,7.7931,4.3683,3.4501,6.959,6.3651,6.1391,2.8091,4.6675,6.3776,5.4565,7.7213,4.3055,6.7271,7.8091,7.0517,5.9991,6.3519,5.5921,3.1906,8.4114,3.2892,5.2924,5.78,6.9821,7.5908,2.7944,5.3906,4.6923,7.1281,2.0951,7.7112,5.6138,4.5083,4.9279,6.2384,4.5089,4.3662,6.4279,4.4666,4.6467,3.2253,9.1613,3.7961,4.6971,4.4067,7.6266,6.7462,4.6788,4.6039,4.1652,4.1129,9.168,5.9376,6.6667,7.5498,7.7926,7.1311,6.8195,7.6327,2.7597,5.6366,6.3909,7.447,4.0655
LRRC2,7.5682,6.107,6.7364,8.357000000000001,5.943,7.2509,6.9244,8.6144,6.7702,6.6931,6.6161,3.3583,4.1467,8.3088,5.7619,3.7942,2.3683,7.6625,4.4962,6.1859,7.5658,5.7464,8.456,8.4975,5.5663,7.696000000000001,4.3651,8.0159,4.2493,3.551,2.8518,6.7439,6.0174,5.7410000000000005,3.0449,9.4411,4.6826,7.5595,7.5227,5.9101,3.1659,6.5446,7.5681,6.2531,6.4094,6.6433,8.3877,2.3839,8.1072,7.5306,6.2805,3.6958,5.0185,6.7367,8.2085,6.7806,5.0547,4.1793,7.6443,5.9396,0.9819,7.5644,3.6087,6.0559,5.8756,7.1607
MGAM,3.4184,1.6472,5.0799,2.3611,3.0165,2.2642,3.9014,3.8609,0.8941,1.6998,3.306,3.4721,2.5883,3.4031,5.0702,8.963,2.3683,1.2263,2.9616,2.3927,1.6859,5.7195,2.1732,2.1167,3.3047,2.5011,3.2643,1.8256,2.3491,4.0526,2.5789999999999997,2.6067,3.6415,4.3752,3.1793,1.5830000000000002,3.1325,2.7354,2.0495,2.1261,3.0884,4.1566,3.3876,3.2526,1.1683,2.6391,0.9097,2.6972,2.6817,5.0258,2.3894,2.3179,3.5529,2.6116,2.1132,2.3701,3.5341,5.2109,3.2677,6.1671,5.4723,0.5301,5.0566,3.3731,5.712000000000001,1.9089
PDLIM3,7.7179,9.6951,11.7505,8.4062,6.5275,8.5379,12.0718,8.4922,6.5566,7.0203,8.076,7.7575,8.7044,8.7854,11.4002,10.1764,8.2325,8.1274,7.9035,6.6803,7.9382,8.9043,7.1704,8.5166,8.4901,9.7251,10.3511,5.8431,7.0889,7.462999999999999,7.5223,6.5049,9.3061,8.4802,6.5803,7.3414,9.447000000000001,6.2865,8.4653,8.17,7.4003,9.0965,7.9359,10.5381,6.2608,8.0795,6.1289,8.5404,9.2563,6.8886,8.8904,8.7381,6.3026,9.4434,7.9174,8.5007,9.4331,9.0579,9.726,10.825,9.3202,5.4618,6.381,8.789,10.0119,6.9881
SAA4,2.0809,0.0,0.6751,0.0,1.5317,1.1814,0.0,0.4496,0.0,0.0,4.6338,3.7678,0.0,0.4679,0.0,2.0767,0.0,3.9759,5.5152,3.9675,0.7983,0.0,2.4297,1.5129,3.9821,1.8247,0.0,0.5101,6.5349,2.4292,1.6196,2.5179,0.0,1.7037,0.0,1.3202,0.0,2.2981,0.0,4.3038,0.9547,0.5666,0.0,1.0026,4.8089,3.0427,0.9097,4.0903,0.5776,0.0,0.5099,4.3171,0.0,0.0,0.8731,5.7731,5.5692,0.9267,1.0558,0.0,0.0,0.9169,1.8619999999999999,0.0,0.7651,1.7491
KCNJ5,1.5090000000000001,2.4774,5.4386,3.0428,0.0,3.5836,4.8799,3.4427,2.4038,1.1921,3.8235,3.2979,4.7647,1.3406,3.0963,5.2635,5.246,2.3273,2.1999,0.5582,2.7893,5.013999999999999,3.9523,2.3444,1.9857,4.4989,5.2773,1.431,1.7895,2.7757,3.9933,1.2954,3.7819,3.2426,5.9877,0.0,3.1325,2.017,4.252,1.2882,2.5087,3.6489,1.0797,4.7055,4.4179,2.9705,2.4313,3.9398,4.6511,1.732,3.6377,0.9975,3.8599,3.5941,3.9972,2.859,5.4222,2.8691,5.9021,3.6713,3.966,0.0,1.2126,5.6954,3.8013,0.8377
GOLGA8B,7.7179,7.8761,7.7133,8.2185,6.2691,6.3302,6.062,6.8828,5.1254,5.5328,5.7545,3.0271,7.8592,8.7639,6.5177,6.8932,6.2858,7.7504,7.9321,7.3065,8.0165,6.3402,8.7589,8.7959,6.9468,8.2417,6.2404,6.954,5.3331,6.2672,7.9353,5.3703,5.9887,5.6628,3.9547,5.4401,7.3182,8.1846,7.7865,8.0652,7.4821,7.9942,9.2143,10.4061,6.7807,7.6875,7.4547,8.3389,0.5776,8.4035,7.1856,8.1749,9.267999999999999,10.1795,8.4795,8.9085,6.8586,5.3607,6.5922,5.4097,9.0068,4.7417,5.6743,5.0486,5.4253,7.0707
CBLN2,3.7004,3.687,6.0584,3.2134,0.9602,3.1748,6.4411,1.6754,2.0016,1.6998,1.0475,1.6339,2.4481,2.2724,5.2913,2.0767,1.3569,1.5895,3.168,2.2567,2.113,4.7989999999999995,2.7451,2.6302,1.2115,3.9455,1.2837,1.6417,2.3491,0.0,2.2422,1.2954,4.923,1.4292,1.7730000000000001,3.3193,2.8872,3.9003,4.1279,4.5005,0.9547,1.5479,1.0797,4.3625,1.8053,3.4133,1.6766,0.5078,2.5665,3.2264,2.7939999999999996,0.9975,0.483,1.4351,2.1132,3.6401,1.2513,4.5833,3.0023,5.6695,1.9728,4.9426,4.0136,1.2248,4.99,2.1834
MYBPHL,0.0,0.3836,0.0,4.9051,1.5317,0.0,0.0,1.3002,0.0,1.1921,1.0475,0.0,0.6389,0.0,0.0,0.4878,0.0,0.0,2.7206,0.0,0.7983,0.0,8.1851,0.455,2.1008,0.0,0.0,0.5101,0.0,0.0,0.0,0.0,0.0,0.6455,0.8527,2.4571,0.0,0.0,0.0,0.5664,0.5549,0.0,0.6386,2.7049,0.5016,4.4,0.9097,0.8828,0.9889,1.2589,0.5099,0.5833,0.8442,0.8891,1.4132,1.8505,1.5063,0.0,1.0558,0.0,0.0,1.2216,0.0,0.0,0.0,0.0
CSF2,2.8994,3.3845,0.6751,1.6177,1.9399,1.1814,0.6394,1.6754,1.1938,1.1921,3.082,3.8116,1.4175,1.3406,0.4828,2.8946,1.8488,4.2543,2.5343,0.9595,1.3093,0.5821,2.5427,0.455,3.7549,1.4302,4.3312,1.431,3.3232,1.5604,4.6225,1.9668,0.7118,1.09,0.4884,2.4571,2.2192,2.9127,0.0,2.1261,5.3858,0.5666,2.4474,3.3266,3.3432,4.9988,0.9097,2.3839,1.7915,2.815,3.1787,3.6392,2.0638,3.6924,2.2456,5.1876,3.5341,0.5366,1.3886,0.5052,4.0951,1.6872,0.0,0.0,1.2625,0.8377
CITED1,2.4893,5.0168,2.3722,1.6177,6.2602,3.4224,2.9435,3.7078,5.0712,5.2457,4.5042,4.0501,4.3575,5.0524,3.1619,5.1039,4.6701,3.3753,2.9616,2.9285,4.7478,1.3168,0.0,3.7662,4.3968,4.0227,5.2043,6.0138,5.0772,6.9405,5.2598,4.2888,2.4501,2.9583,5.9221,3.5209,5.3164,4.563,3.8424,3.1974,4.4356,3.198,2.2921,7.0713,3.7522,3.5184,5.4469,6.1845,2.9806,4.0695,2.7030000000000003,6.8592,2.8801,3.3746,2.4787,1.3582,2.5998,1.8886,2.5497,2.4886,6.1341,2.4437,2.7926,2.3254,1.7859,3.1492
MESP1,6.3037,2.6272,6.7762,3.2134,6.4901,3.5319,5.63,4.7132,4.8093,6.0349,7.1371,4.825,2.7161,5.6451,5.444,4.6048,5.2851,6.2609,5.5401,4.4136,3.4565,7.4752,2.1732,5.4839,5.5359,5.2904,3.4651,4.7705,0.8631,3.1371,4.3566,5.3317,6.434,6.7427,5.2808,1.3202,4.9828,5.8148,2.5134,4.9676,4.0427,1.7677,5.0811,5.2339,3.3432,4.506,5.2444,6.8551,1.9834,5.4349,6.1139,7.5837,6.7276,4.3643,5.7497,5.6286,3.4147,7.6184,1.8864,6.9815,7.712000000000001,4.1235,6.9942,4.5689,6.539,4.9316
ENPP2,10.1986,8.4121,10.1353,7.2083,5.2252,8.7901,9.9959,7.7792,4.4041,6.6006,8.4681,7.2876,9.1947,9.0974,9.6966,9.8752,8.9342,7.9744,8.8084,7.2177,8.0165,10.0722,6.0622,8.1828,7.5559,9.6721,9.4789,5.9459,6.9235,6.2944,8.7148,3.335,9.2753,7.629,7.1043,7.4769,9.281,7.8095,7.3391,8.4924,5.8981,7.4641,6.272,10.9404,7.0713,6.6833,5.9144,8.5022,8.958,6.7585,7.1981,7.3259,6.4077,9.9252,8.314,8.7429,8.7678,9.1626,9.2843,9.4827,8.975,5.3086,8.1139,9.1259,9.6111,6.9655
VGLL3,4.9965,6.968999999999999,8.1059,6.277,5.412999999999999,6.9639,9.262,6.1316,4.5433,4.756,7.2012,6.5734,6.855,4.6071,8.1151,10.2902,7.6424,6.5039,5.3554,4.0104,4.9852,5.9104,4.2472,6.0174,6.6345,8.2717,9.1393,4.4166,5.945,6.431,6.6805,4.1772,5.9144,6.2165,4.6307,5.3895,6.5721,4.563,6.7410000000000005,5.3024,6.6024,6.9835,5.8389,8.3846,5.8572,5.7467,5.0476,7.2524,7.3660000000000005,4.7798,6.2647,6.4044,3.9738,8.7149,6.4578,5.7593,8.0507,5.7469,8.0487,7.3474,6.3987,2.8513,4.3294,6.939,7.0538,5.4432
CACNA1E,2.8073,3.055,3.0287,3.6297,1.9399,2.6992,3.4645,2.1013,0.0,3.6139,3.4538,1.4237,2.5883,0.4679,3.5524,4.6518,1.6237,1.8794,1.1363,3.7818,2.113,1.8012,2.5427,3.2522,1.4031,5.0716,3.8471,3.0373,2.0963,2.2924,2.8518,0.7885,2.0666,1.09,0.4884,1.5830000000000002,1.4999,0.5215,4.3102,0.972,3.6699,2.2774,2.2921,7.0713,1.8053,2.208,1.6766,3.3017,3.7868,2.0877,3.0369,3.8533,1.5792,3.4885,2.5825,2.5087,3.5341,1.4864,3.0963,1.8138,4.3916,1.2216,0.7301,4.3964,2.0524,3.1492
TMEM220,6.3205,5.1465,8.2114,5.7203,6.428,6.0089,7.8043,5.8861,5.0712,3.7232,4.4347,3.4163,5.2177,5.0016,8.3773,5.9293,3.5764,7.574,4.774,5.459,2.5371,9.2274,5.5568,5.5424,5.083,5.9146,6.2495,7.0633,4.6294,5.745,5.853,6.1085,9.1334,7.6894,5.9028,6.91,5.2312,4.8727,4.252,6.0104,6.9748,3.7032,4.3567,7.0276,3.5622,3.6163,2.5442,4.9124,4.5334,6.0748,5.3373,3.7502,1.7595,5.2979,5.6215,5.9294,4.9065,9.042,5.8355,8.8848,6.3564,3.3681,8.3003,4.9891,7.7993,5.9994
C14orf180,0.9434,4.4405,5.4186,0.0,0.0,0.0,1.0809,0.0,0.0,0.7159,0.0,0.0,1.0801,0.8207,2.5285,0.0,0.0,0.0,0.0,1.7492,0.0,4.3493,0.0,0.0,0.4102,5.6844,0.0,0.0,0.8631,0.0,1.8022,0.4474,2.4501,0.0,1.5919999999999999,0.0,1.716,0.0,0.0,0.972,0.0,0.0,0.0,1.8111,4.1403,0.0,0.0,3.3017,0.0,0.0,0.5099,0.0,0.0,3.8710000000000004,0.0,0.0,0.0,3.1872,2.5497,4.1851,0.0,0.0,6.4479,0.0,4.7106,0.0
CADM2,0.5474,2.8869,5.0014,0.0,0.0,0.0,6.2744,0.7919,0.0,0.4018,0.0,0.0,1.0801,0.0,4.9077,0.0,0.6045,0.0,0.4848,0.0,0.0,3.1623,0.0,1.0788,0.9904,3.5352,0.0,0.5101,0.0,0.0,1.1659,0.0,4.2851,0.6455,0.0,0.0,2.0701,0.9036,0.0,0.0,0.0,0.5666,0.0,6.272,0.5016,0.0,0.5255,0.0,1.3087,0.0,1.6415,0.0,0.0,1.4351,0.8731,0.0,0.0,3.1872,2.2558,4.4844,0.573,0.0,0.0,0.0,4.095,0.0
C1orf180,5.667999999999999,3.2523,1.76,3.7455,3.2495,5.1389,1.6919,4.8657,2.4038,4.5339,4.2848,3.0997,2.2927,4.1585,1.9193,0.0,2.3683,4.9607,5.0938,3.5686,4.8062,1.5792,3.2230000000000003,5.3721,5.0112,2.7023,0.0,5.5221,0.0,2.7757,0.5004,3.779,0.0,0.0,3.2421,3.6412,3.8333,4.9959,0.0,5.0744,1.9315,4.2689,3.4624,0.5867,3.7961,4.7193,5.5721,3.1035,2.1527,4.6255,4.4723,5.438,4.5887,2.7999,5.9762,5.7313,3.3510000000000004,2.9555,3.4209,0.0,2.2929,4.2297,0.7301,5.2137,2.0524,4.2853
KCNK2,0.0,3.5437,3.9927,2.3611,0.0,1.985,5.153,2.4297,0.0,0.9736,0.0,1.6339,1.6908,0.0,5.0702,4.6048,2.6332,2.3273,0.0,0.0,0.4536,3.5771,0.9089,1.6892,0.9904,4.9777,4.2966,1.6417,0.0,0.5727,1.6196,0.0,4.7628,1.09,0.4884,0.0,1.9039,0.5215,0.8358,0.0,0.5549,1.7677,0.0,4.6775,0.0,0.8516,0.5255,3.5814,2.4413,2.6108,1.4307,0.9975,0.0,2.1401,0.8731,1.0303,0.5462,3.3232,3.0023,3.0229,6.6919,0.0,1.5735,3.7044,4.3637,0.0
CD96,7.0452,6.7415,7.5529,4.1334,4.0534,7.1727,6.263999999999999,5.6543,4.0772,6.5717,6.8913,5.821000000000001,5.51,5.4053,6.6145,7.5582,7.9704,5.6016,6.5246,7.3321,2.7893,7.8893,4.1073,5.2924,5.4187,6.7117,7.0078,4.0972,5.9257,5.5184,8.6817,4.5349,8.1826,6.0422,5.8229,4.5518,7.3182,6.1779,5.0861,6.2479,5.5822,4.9682,2.7154,8.9433,4.7432,4.7412,3.8699,7.3675,5.9324,5.2,4.3577,6.3526,3.4516,8.7002,5.5593,7.3906,7.2604,8.6507,5.6923,7.3173,8.2212,4.3602,7.5653,5.9967,7.6887,4.9864
TTC29,0.0,3.2055,0.0,0.0,0.0,0.5086,0.0,0.4496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.716,0.0,0.0,0.0,9.2334,0.0,0.0,4.0924,1.1683,0.8516,0.0,0.0,0.9889,0.0,0.0,0.5833,0.0,0.0,0.0,1.0303,0.0,0.0,0.0,0.0,0.573,0.0,0.0,0.0,0.0,0.0
TM4SF19,2.0777,1.6117,2.8006,3.0428,0.5586,2.7902,2.2422,2.9184,1.6535,2.6174,3.8925,4.31,3.1374,1.9819,2.2414,3.3579,2.016,2.3765,2.8692,0.5582,1.9038,1.3168,2.1145,2.8911,5.3228,5.0143,4.6108,1.8256,2.0963,3.7678,1.9627,1.9655,1.5395,3.9702,2.696,2.1661,3.1182,1.4549,3.3877,1.9032,3.2286,3.0281,2.2772,1.6794,1.3535,1.932,2.5068,4.7415,3.7863,2.7165,3.7291,4.1996,4.21,4.8104,1.9269,0.6052,2.7865,0.0,5.1287,0.5052,5.1238,1.2189,3.3453,4.2005,0.0,1.3619999999999999
KLF15,4.3163,5.2769,6.4016,5.7483,4.5078,2.7902,5.0595,3.8609,1.4419,1.8359,6.2553,3.0997,5.7529,5.4565,7.6013,4.1288,6.2067,4.4876,2.8055,5.5635,5.393,5.1615,4.1436,4.6064,1.7236,6.3638,7.1211,1.1842,2.7512,4.8711,4.9665,6.2323,3.8473,6.928,3.469,6.7114,3.4666,3.8576,4.3662,2.2769,1.9315,3.0383,4.9829,7.4523,4.3312,3.3001,5.8826,3.1035,4.2644,2.815,3.6377,2.166,3.6475,4.6841,2.9360000000000004,4.6121,2.9824,4.4706,2.7937,6.0442,2.7763,2.3209,4.4647,3.3731,4.99,2.7027
SLC5A7,0.5474,3.7537,5.8944,2.0367,0.0,0.5086,6.1998,1.3002,0.0,0.0,0.775,0.5066,0.6389,0.0,5.0002,0.0,1.6237,0.7397,0.4848,0.0,0.4536,1.9935,0.5249,2.7141,0.4102,5.3213,0.0,0.8861,0.0,0.0,0.0,0.4474,1.8283,0.0,0.0,0.0,1.2456,0.0,0.0,0.5664,0.0,1.2887,0.6386,2.7049,1.6226,0.4878,1.4634,0.0,1.9834,0.0,3.1787,0.5833,0.0,0.8891,0.8731,0.6052,0.9414,2.3375,2.4102,4.7988,0.9819,0.0,1.2126,2.3254,3.6488,0.0
KCNQ5,2.2303,4.15,5.0280000000000005,2.3611,0.0,3.1748,4.5079,2.1013,0.0,0.9736,1.943,2.1262,3.845,0.4679,3.8194,1.7713,2.2151,2.3273,0.4848,2.1065,0.7983,4.5153,0.0,2.6302,0.7294,4.7004,5.2773,0.8861,0.8631,1.2998,2.4752,0.0,3.8473,1.7037,0.4884,0.9986,2.2192,0.5215,3.1456,1.9578,0.9547,0.9723,0.0,6.1751,0.5016,0.0,0.0,3.0309,2.4413,1.5148,1.8253,1.5816,0.483,5.5284,1.1683,1.0303,0.9414,4.143,2.9018,4.117,1.5609,0.0,3.8253,3.8453,3.727,0.0
RP1,4.0611,4.7814,0.0,0.0,2.1076,2.498,0.6394,0.7919,5.0339,2.4587,2.3971,0.5066,0.6389,2.1533,0.0,1.9321,0.0,2.1207,2.3202,4.5937,1.5098,0.0,5.648,1.0788,1.7236,3.5869999999999997,1.5425,0.8861,1.3994,0.5727,0.5004,4.2888,0.0,1.7037,0.4884,3.9515,5.1028,0.0,2.0495,1.2882,0.5549,4.4701,1.4171,0.0,4.2703,3.7941,3.5292,0.5078,0.9889,2.9072,2.1347,3.5803,3.3428,1.4351,0.5016,0.6052,3.1413,0.0,1.0558,0.0,0.9819,2.4437,0.7301,3.3731,0.0,2.1834
TNFSF11,7.3156,7.6993,4.3288,4.8019,3.7326,6.5864,4.0053,5.7457,2.8949,4.7036,6.5627,4.2547,6.0483,5.2249,4.5883,4.4002,3.0507,6.029,6.818,6.9901,5.4672,5.3314,5.5297,6.9682,6.556,5.5732,5.6095,4.061,5.4727,2.1412,1.6196,1.4948,5.3185,5.5104,3.5704,7.4442,5.2659,6.5966,5.8847,7.1137,2.7288,7.0426,3.5335,5.7733,5.9764,4.8254,4.6783,5.9086,7.2587,5.8260000000000005,6.763999999999999,4.9951,4.3281,7.9792,6.6552,8.5417,7.5569,3.2568,6.9352,2.1224,6.822,5.8428,4.8414,7.0155,4.181,5.4818
LOC647121,5.6282,6.2866,4.6705,6.7898,0.9602,5.4492,3.9014,2.6134,1.6535,5.5427,3.2532,2.6936,6.1424,7.2218,3.8595,4.8256,3.7538,4.53,6.8533,3.7818,5.8649,5.2395,5.0836,2.2351,3.6069,5.4246,4.2966,4.9194,5.945,5.3901,4.6225,1.0641,4.3315,2.8495,1.9338,2.698,4.4906,2.8268,5.1512,5.1149,0.9547,7.1971,6.4753,5.9594,1.1683,5.4342,5.6115,4.572,3.2281,5.7282,2.6058,2.4553,5.6865,5.5016,2.3668,5.8663,4.8842,4.4996,5.482,4.2816,7.917999999999999,2.3209,3.4438,3.3731,4.181,5.0218
SULT2B1,8.7901,8.4004,5.2018,8.9252,9.0384,8.4912,4.1022,8.6515,8.9797,9.8171,8.3362,7.1829,8.6772,8.9895,5.483,5.2175,6.1013,8.9773,9.2828,9.2844,9.991,4.8496,7.1879,8.9412,9.2786,9.4758,7.9584,9.1127,8.8315,9.9381,1.6196,8.7882,4.4625,6.9413,9.2058,7.0952,9.1421,8.2582,9.8457,9.0844,7.8062,9.0914,8.8725,6.0604,10.3098,6.5472,8.3744,9.0467,7.7723,10.5063,6.8083,10.0644,8.7309,10.0717,8.6815,10.211,9.4785,6.0014,6.8768,5.6695,8.6415,8.8221,8.0507,7.6838,5.662999999999999,9.2946
P2RY10,5.667999999999999,5.4578,5.7257,2.3611,2.1076,5.8489,4.1929,3.7477,1.838,3.5755,4.4814,3.9749,4.5754,2.4848,4.0789,4.8256,5.1646,3.5505,4.9334,5.2951,1.5098,6.8863,2.1732,3.3603,3.6828,4.9581,4.9152,2.88,4.1194,3.0548,5.8633,0.4474,5.8991,3.8624,2.2099,2.698,4.7576,3.5709,2.5134,4.7783,2.9198,2.1266,0.6386,7.5751,3.0124,3.1771,2.7467,5.2206,4.149,2.9072,3.7781,3.5189999999999997,0.483,6.9204,3.8385,5.5506,6.1299,5.9392,5.0129,5.5838,7.1831,0.5301,4.7023,4.4853,5.437,2.9432
SPDYC,1.9142,4.0997,0.0,2.0367,3.5698,1.8221,0.0,3.6248,2.8949,1.3819,1.4741,3.5775,0.0,1.3406,1.1326,0.8517,0.0,0.0,2.8857,1.2733,1.8427,0.5821,1.2119,3.1353,4.5667,2.6052,0.0,3.3083,2.0963,0.5727,0.0,1.6698,0.7118,1.4292,5.1721,3.4568,4.4307,2.7354,2.8638,3.1974,0.0,0.5666,1.4171,2.8118,0.5016,2.5428,2.8382,5.3753,1.7915,3.0756,2.9604,6.0611,5.0007,0.0,0.5016,0.6052,0.0,0.0,1.3886,0.8786,0.9819,1.2216,0.7301,1.2248,0.0,2.0527
LGI4,6.4707,7.1408,9.107999999999999,5.2174,3.3195,4.196000000000001,9.187999999999999,6.6079,3.2606,5.4073,4.1468,3.5775,5.2391,3.5519,8.6123,6.8486,4.2245,4.9607,7.8219,3.6249,6.2966,7.2814,7.1167,6.4857,4.5053,8.2173,4.8449,3.2452,2.5641,3.6663,5.0228,3.7402,7.2674,4.6266,4.9644,3.7522,6.5721,8.142999999999999,3.5836,7.7985,4.6395,6.5221,4.3169,7.5521,5.1334,4.506,3.9541,5.1366,7.0548,6.6291,8.539,5.9258,6.1331,6.3262,6.0414,7.4563,5.0537,7.2766,5.794,8.198,6.8588,6.1165,5.7469,5.1607,7.9105,5.4168
CIDEA,0.0,3.687,6.4905,0.0,0.0,0.0,0.6394,0.0,0.5152,0.0,0.0,0.0,1.0801,0.0,2.4256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5665,0.0,0.0,0.0,0.0,0.5004,0.0,1.8283,0.0,0.0,0.0,0.5429999999999999,0.0,0.0,0.0,0.0,0.0,0.0,2.3261,0.0,0.0,0.0,4.0169999999999995,0.0,0.0,0.0,0.0,0.0,5.2663,0.0,0.0,0.0,0.0,4.3133,3.4119,0.0,0.0,2.1023,0.0,1.6316,0.0
